SUPPLIER_CD,year,month,SUBSIDIARY_CD,FC
0AIO,2018,4,CHN,66361
0AIO,2018,4,GRM,316
0AIO,2018,4,KOR,1611
0AIO,2018,4,MYS,350
0AIO,2018,4,SGP,318
0AIO,2018,4,THA,412
0AIO,2018,4,TIW,681
0AIO,2018,4,USA,1682
0AIO,2018,4,VNM,473
0AIO,2018,5,CHN,71790
0AIO,2018,5,GRM,394
0AIO,2018,5,KOR,1020
0AIO,2018,5,MYS,258
0AIO,2018,5,SGP,452
0AIO,2018,5,THA,735
0AIO,2018,5,TIW,1181
0AIO,2018,5,USA,1606
0AIO,2018,5,VNM,429
0AIO,2018,6,CHN,69512
0AIO,2018,6,GRM,711
0AIO,2018,6,KOR,1260
0AIO,2018,6,MYS,158
0AIO,2018,6,SGP,366
0AIO,2018,6,THA,676
0AIO,2018,6,TIW,902
0AIO,2018,6,USA,1383
0AIO,2018,6,VNM,252
0AIO,2018,7,CHN,64120
0AIO,2018,7,GRM,696
0AIO,2018,7,KOR,1154
0AIO,2018,7,MYS,300
0AIO,2018,7,SGP,383
0AIO,2018,7,THA,634
0AIO,2018,7,TIW,1036
0AIO,2018,7,USA,2476
0AIO,2018,7,VNM,187
0AIO,2018,8,CHN,62812
0AIO,2018,8,GRM,1426
0AIO,2018,8,KOR,1599
0AIO,2018,8,MYS,162
0AIO,2018,8,SGP,295
0AIO,2018,8,THA,570
0AIO,2018,8,TIW,571
0AIO,2018,8,USA,4849
0AIO,2018,8,VNM,406
0AIO,2018,9,CHN,48742
0AIO,2018,9,GRM,1493
0AIO,2018,9,KOR,1952
0AIO,2018,9,MYS,110
0AIO,2018,9,SGP,393
0AIO,2018,9,THA,607
0AIO,2018,9,TIW,717
0AIO,2018,9,USA,2707
0AIO,2018,9,VNM,363
0AIO,2018,10,CHN,51488
0AIO,2018,10,GRM,1697
0AIO,2018,10,KOR,1680
0AIO,2018,10,MYS,232
0AIO,2018,10,SGP,773
0AIO,2018,10,THA,960
0AIO,2018,10,TIW,1140
0AIO,2018,10,USA,1832
0AIO,2018,10,VNM,556
0AIO,2018,11,CHN,61955
0AIO,2018,11,GRM,2348
0AIO,2018,11,KOR,2574
0AIO,2018,11,MJP,10
0AIO,2018,11,MYS,491
0AIO,2018,11,SGP,378
0AIO,2018,11,THA,1037
0AIO,2018,11,TIW,609
0AIO,2018,11,USA,5247
0AIO,2018,11,VNM,584
0AIO,2018,12,CHN,53180
0AIO,2018,12,GRM,2126
0AIO,2018,12,KOR,2206
0AIO,2018,12,MYS,347
0AIO,2018,12,SGP,473
0AIO,2018,12,THA,1032
0AIO,2018,12,TIW,965
0AIO,2018,12,USA,3844
0AIO,2018,12,VNM,437
0AIO,2019,1,CHN,65608
0AIO,2019,1,GRM,2728
0AIO,2019,1,KOR,2262
0AIO,2019,1,MJP,8
0AIO,2019,1,MYS,404
0AIO,2019,1,SGP,1018
0AIO,2019,1,THA,862
0AIO,2019,1,TIW,997
0AIO,2019,1,USA,5393
0AIO,2019,1,VNM,763
0AIO,2019,2,CHN,39573
0AIO,2019,2,GRM,2628
0AIO,2019,2,KOR,1872
0AIO,2019,2,MJP,192
0AIO,2019,2,MYS,375
0AIO,2019,2,SGP,506
0AIO,2019,2,THA,1030
0AIO,2019,2,TIW,1016
0AIO,2019,2,USA,2804
0AIO,2019,2,VNM,579
0AIO,2019,3,CHN,79218
0AIO,2019,3,GRM,3006
0AIO,2019,3,KOR,1848
0AIO,2019,3,MJP,629
0AIO,2019,3,MYS,677
0AIO,2019,3,SGP,1141
0AIO,2019,3,THA,1210
0AIO,2019,3,TIW,1041
0AIO,2019,3,USA,3085
0AIO,2019,3,VNM,665
0143,2018,4,MJP,30334
0143,2018,4,CHN,633
0143,2018,4,GRM,1987
0143,2018,4,HKG,19
0143,2018,4,IND,160
0143,2018,4,JKT,307
0143,2018,4,KOR,2031
0143,2018,4,MEX,10
0143,2018,4,MYS,206
0143,2018,4,SGP,215
0143,2018,4,THA,359
0143,2018,4,TIW,472
0143,2018,4,USA,3005
0143,2018,4,VNM,111
0143,2018,5,MJP,28061
0143,2018,5,CHN,746
0143,2018,5,GRM,2288
0143,2018,5,HKG,16
0143,2018,5,IND,278
0143,2018,5,JKT,155
0143,2018,5,KOR,1802
0143,2018,5,MEX,14
0143,2018,5,MYS,249
0143,2018,5,SGP,475
0143,2018,5,THA,423
0143,2018,5,TIW,895
0143,2018,5,USA,2811
0143,2018,5,VNM,207
0143,2018,6,MJP,30664
0143,2018,6,CHN,564
0143,2018,6,GRM,2458
0143,2018,6,HKG,26
0143,2018,6,IND,254
0143,2018,6,JKT,126
0143,2018,6,KOR,1792
0143,2018,6,MEX,60
0143,2018,6,MYS,442
0143,2018,6,SGP,568
0143,2018,6,THA,459
0143,2018,6,TIW,681
0143,2018,6,USA,1721
0143,2018,6,VNM,270
0143,2018,7,MJP,31015
0143,2018,7,CHN,331
0143,2018,7,GRM,1875
0143,2018,7,HKG,89
0143,2018,7,IND,493
0143,2018,7,JKT,90
0143,2018,7,KOR,1616
0143,2018,7,MEX,21
0143,2018,7,MYS,588
0143,2018,7,SGP,444
0143,2018,7,THA,627
0143,2018,7,TIW,796
0143,2018,7,USA,1980
0143,2018,7,VNM,102
0143,2018,8,MJP,26367
0143,2018,8,CHN,483
0143,2018,8,GRM,1233
0143,2018,8,HKG,6
0143,2018,8,IND,625
0143,2018,8,JKT,214
0143,2018,8,KOR,1494
0143,2018,8,MEX,67
0143,2018,8,MYS,268
0143,2018,8,SGP,468
0143,2018,8,THA,619
0143,2018,8,TIW,403
0143,2018,8,USA,2204
0143,2018,8,VNM,177
0143,2018,9,MJP,29224
0143,2018,9,CHN,198
0143,2018,9,GRM,1810
0143,2018,9,HKG,26
0143,2018,9,IND,150
0143,2018,9,JKT,287
0143,2018,9,KOR,1320
0143,2018,9,MEX,108
0143,2018,9,MYS,294
0143,2018,9,SGP,482
0143,2018,9,THA,422
0143,2018,9,TIW,637
0143,2018,9,USA,2678
0143,2018,9,VNM,275
0143,2018,10,MJP,32752
0143,2018,10,CHN,483
0143,2018,10,GRM,1269
0143,2018,10,HKG,7
0143,2018,10,IND,148
0143,2018,10,JKT,133
0143,2018,10,KOR,721
0143,2018,10,MEX,99
0143,2018,10,MYS,88
0143,2018,10,SGP,130
0143,2018,10,THA,246
0143,2018,10,TIW,458
0143,2018,10,USA,2149
0143,2018,10,VNM,586
0143,2018,11,MJP,39313
0143,2018,11,CHN,790
0143,2018,11,GRM,507
0143,2018,11,HKG,41
0143,2018,11,IND,158
0143,2018,11,JKT,242
0143,2018,11,KOR,319
0143,2018,11,MEX,155
0143,2018,11,MYS,42
0143,2018,11,SGP,45
0143,2018,11,THA,58
0143,2018,11,TIW,271
0143,2018,11,USA,1373
0143,2018,11,VNM,77
0143,2018,12,MJP,31553
0143,2018,12,CHN,430
0143,2018,12,GRM,1017
0143,2018,12,HKG,4
0143,2018,12,IND,202
0143,2018,12,JKT,98
0143,2018,12,KOR,197
0143,2018,12,MEX,114
0143,2018,12,MYS,16
0143,2018,12,SGP,19
0143,2018,12,THA,58
0143,2018,12,TIW,100
0143,2018,12,USA,1062
0143,2018,12,VNM,58
0143,2019,1,MJP,30354
0143,2019,1,CHN,605
0143,2019,1,GRM,466
0143,2019,1,HKG,129
0143,2019,1,IND,271
0143,2019,1,JKT,402
0143,2019,1,KOR,256
0143,2019,1,MEX,49
