SUBSIDIARY_CD	SUPPLIER_CD	FACILITY_CD	BASE_DATE	BASE_DATE_ADD_DAYS	PREDICTION_QUANTITY	UPD_COUNT	DEL_FLG	REG_USR	REG_TIME	UPD_USR	UPD_TIME
CHN	0FCN	FAL	20180401	0	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	1	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	2	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	3	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	4	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	5	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	6	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	7	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	8	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	9	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	10	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	11	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	12	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	13	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	14	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	15	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	16	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	17	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	18	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	19	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	20	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	21	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180401	22	0.0	0	0		'2019-09-13'		'2019-09-13'
